,tactile_static_data.left.std.dividedby300,tactile_static_data.right.std.dividedby300,tactile_dynamic_data.absmax.dividedby30000,robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm
1524645349.98,0.0525727009853,0.0301037510564,0.0058,0.242413696824,0.148028713079,0.0712606456101,0.0184158328638
1524645350.08,0.0507331453866,0.0430450576039,0.0053,0.225242582256,0.101550481858,0.0322077230733,0.0214516263138
1524645350.18,0.0545080815328,0.0558535094016,0.0109666666667,0.372131461323,0.152766161601,0.0257573963899,0.0228902351871
1524645350.28,0.0671431737581,0.0440366781779,0.00563333333333,0.100601318359,0.153174738215,0.0698507078583,0.0375770381702
1524645350.38,0.0538663837805,0.0355049420085,0.00193333333333,0.247746288961,0.11437329205,0.0262322689753,0.0164747169762
1524645350.48,0.0649952030325,0.0476682781232,0.0063,0.170222875852,0.1015812475,0.0194686159708,0.0174842876172
1524645350.58,0.0551511785398,0.0504541450061,0.00543333333333,0.161632985626,0.120675184444,0.0307429171929,0.016867735793
1524645350.68,0.0511250966767,0.0609648192294,0.00843333333333,0.212330911674,0.132594305144,0.0453075105833,0.0353705088303
1524645350.78,0.0549835060818,0.0431793443942,0.0143666666667,0.1474863602,0.143635822722,0.0732428540666,0.0490474385724
1524645350.88,0.0598576353353,0.0398443328678,0.00286666666667,0.156311296104,0.130503828444,0.0791063496139,0.0360644701025
1524645350.98,0.060255502849,0.0607963963904,0.0023,0.174286017088,0.112722005335,0.0605095033426,0.0176871610257
1524645351.08,0.0765603929207,0.059280933064,0.0105333333333,0.160033821286,0.135899776169,0.0670356508854,0.0423794682297
1524645351.18,0.0435491421015,0.0503074447996,0.00516666666667,0.251473684396,0.103621909041,0.0664182051488,0.0481016522926
1524645351.28,0.0511194135769,0.0369306744665,0.0185333333333,0.0785252792048,0.118822348959,0.0559570452146,0.0431972112618
1524645351.38,0.0472021932981,0.0444101873361,0.0101333333333,0.0562122745692,0.115920232821,0.0363047497072,0.0358271687404
1524645351.48,0.075679087356,0.046422466021,0.0084,0.165718484627,0.120130133716,0.0239360005383,0.0346090126531
1524645351.58,0.0618977789102,0.0404669107009,0.0017,0.269393418575,0.167947165014,0.01857690108,0.0271848821074
1524645351.68,0.0621081822617,0.0468247746798,0.0127333333333,0.204971248097,0.154008926458,0.0622670363041,0.0488332505518
1524645351.78,0.070982236448,0.0703170460234,0.0049,0.161726390336,0.134768318141,0.0368220151875,0.0198589512856
1524645351.88,0.0390916926065,0.0402120231115,0.0085,0.0725783634847,0.141818544246,0.0627083952789,0.0208925970209
1524645351.98,0.0535818772879,0.0394036829085,0.00403333333333,0.249965626921,0.121062999297,0.0674685156147,0.044703117484
1524645352.08,0.062598222139,0.0462142489144,0.0021,0.0795299687136,0.120441891055,0.113329057681,0.047029756395
1524645352.18,0.0631732446811,0.0509590560826,0.0137666666667,0.12488078456,0.119189972655,0.0217904823228,0.0192180785609
1524645352.28,0.0547892012715,0.0658309652549,0.00946666666667,0.113344717769,0.133930954994,0.0928977335815,0.0354618854932
1524645352.38,0.0518395997699,0.0504126959138,0.00836666666667,0.0958635416965,0.142521927198,0.0743870529574,0.0382317400179
1524645352.48,0.0606311288601,0.0434097964847,0.0195,0.0888505678513,0.138225357279,0.0818154648767,0.0385230889184
1524645352.58,0.0495712913406,0.0498825150341,0.00293333333333,0.126097692181,0.137613595125,0.0727602510441,0.0367762159903
1524645352.68,0.0547448213519,0.0484797220156,0.0149333333333,0.134794731516,0.122983736203,0.0211241439006,0.0125758793456
1524645352.78,0.0695588626571,0.0496272957225,0.0110333333333,0.13516889274,0.113412963567,0.0308097234992,0.0296479878832
1524645352.88,0.0567480158383,0.0498459929771,0.0133,0.0595803692451,0.103742472808,0.0353608829468,0.022100294213
1524645352.98,0.0696047922022,0.0434469990144,0.00793333333333,0.0932266811301,0.128208815837,0.0529442906645,0.0226604165761
1524645353.08,0.0709534795377,0.0459943060658,0.0027,0.0712279577907,0.128768201102,0.0763227243092,0.035935823511
1524645353.18,0.0632180969168,0.0490515197247,0.0101,0.188315730814,0.171281934461,0.0668174102933,0.0439968753396
1524645353.28,0.0671093930454,0.0428842506862,0.00253333333333,0.0915107960008,0.158764762059,0.0163324505516,0.00567208880385
1524645353.38,0.0527648271496,0.0475988052214,0.00756666666667,0.0947165772188,0.151368758309,0.0316351264955,0.0150768967893
1524645353.48,0.0584944325509,0.0520563535563,0.00546666666667,0.219216831318,0.180294897107,0.0171458817469,0.0344945338959
1524645353.58,0.0619738625324,0.0413592400159,0.0131666666667,0.273225955189,0.225083321906,0.049952535042,0.0380076038442
1524645353.68,0.0538267724146,0.0471801199534,0.0167,0.1607756851,0.155603664237,0.0532056489677,0.0235342707388
1524645353.78,0.0571884738558,0.0502537495358,0.00543333333333,0.163408767959,0.185607110243,0.0540109274728,0.0143178973418
1524645353.88,0.0676554018639,0.0403560893246,0.015,0.192764667131,0.193148261062,0.0769271069214,0.0588734821646
1524645353.98,0.0609463352656,0.0449733796293,0.00613333333333,0.0819245064234,0.172536226065,0.0278261254145,0.00752868009313
1524645354.08,0.0646900862284,0.038217808768,0.0052,0.229970067394,0.159902311455,0.0157605376912,0.0116719926371
1524645354.18,0.0649213504637,0.0577934197386,0.0191666666667,0.217944067886,0.198258035079,0.028017703852,0.0379647920652
1524645354.28,0.0622038334303,0.0417753684113,0.0141,0.146379050425,0.197610728797,0.0210082106909,0.0204145360663
1524645354.38,0.0649341197622,0.0502256811563,0.00403333333333,0.29383637274,0.163420472022,0.0865959144048,0.0576878843153
1524645354.48,0.0565209210158,0.047667237521,0.0033,0.132903803568,0.163209983663,0.0433331353522,0.0258668997439
1524645354.58,0.0736519054377,0.057066789648,0.00173333333333,0.0188420276951,0.125024997043,0.0234058762557,0.0162726918445
1524645354.68,0.0521624229436,0.0350736187206,0.0111,0.0640829346681,0.196945423329,0.0487529217733,0.0256669922908
1524645354.78,0.0673502369838,0.0419939527015,0.00213333333333,0.14512073007,0.177728728017,0.0395721743913,0.0161463121618
1524645354.88,0.0613172671948,0.0516094427455,0.00706666666667,0.0670284714959,0.137658997864,0.0378949515781,0.0210762158588
1524645354.98,0.0645479659579,0.0471392495012,0.00616666666667,0.208049072702,0.207153322173,0.0268352855267,0.0132438201771
1524645355.08,0.0618639975673,0.0458492551195,0.0055,0.179261321397,0.109914736518,0.0143308051322,0.00507452672018
1524645355.18,0.0393230342218,0.0530011979499,0.000666666666667,0.0902597426219,0.13770439692,0.0598170720986,0.0307505852499
1524645355.28,0.0423707518489,0.0508113033562,0.0036,0.113813095156,0.131956432131,0.0360045897824,0.0304221826347
1524645355.38,0.0602060897471,0.0524408477907,0.00876666666667,0.257399764729,0.189159330338,0.0574168419217,0.0283460732641
1524645355.48,0.06731856021,0.046936779017,0.00753333333333,0.106310924467,0.128476649256,0.0642082136305,0.0344176627295
1524645355.58,0.0567879604228,0.0525252341904,0.0144666666667,0.144578070644,0.177834194093,0.0222703247142,0.00798304787314
1524645355.68,0.0607076326887,0.0554659708551,0.0059,0.260108091626,0.216463054312,0.0354324598934,0.0235155803086
1524645355.78,0.0644526052382,0.0525725661971,0.00176666666667,0.106505519746,0.149687174614,0.0144525322549,0.0135933207197
1524645355.88,0.0687129615752,0.0530395554699,0.0272,0.274643425885,0.134210658079,0.0306469638856,0.0131258602343
1524645355.98,0.0453412045488,0.0562896370803,0.0103333333333,0.203086226011,0.136793645264,0.0182283624691,0.0380055754672
1524645356.08,0.0651554916737,0.0524408477907,0.0065,0.27437860694,0.141000884617,0.0869220624346,0.0369593622443
1524645356.18,0.070381210129,0.0496609821885,0.00566666666667,0.142111308765,0.151017385504,0.0758029218544,0.0425271328607
1524645356.28,0.0428862335131,0.0475344486612,0.00893333333333,0.242416630566,0.131339254203,0.0228129391056,0.00937017685031
1524645356.38,0.0562805724426,0.0447783657676,0.0123,0.184431625264,0.148345034861,0.0505521880264,0.0258958023279
1524645356.48,0.0708143231793,0.0369653879906,0.0062,0.136691662833,0.151368756579,0.0250618642417,0.0177407141594
1524645356.58,0.0654073230902,0.0450891973125,0.0118,0.266567860854,0.203377727874,0.0435357109546,0.0347723638598
1524645356.68,0.0709151188509,0.0473827470347,0.0081,0.0353075908211,0.165037872854,0.0103585236481,0.0173305549159
1524645356.78,0.0554521713791,0.0387230631999,0.00163333333333,0.168444658024,0.13553136431,0.037326388331,0.0248854624528
1524645356.88,0.0684550724109,0.0479518134926,0.00813333333333,0.0717469184735,0.145666567185,0.0624503937759,0.0365291936579
1524645356.98,0.0473019202076,0.0534112685249,0.009,0.140567510998,0.131576977231,0.0727130384875,0.0349125964026
1524645357.08,0.0592091684081,0.0506466125726,0.00396666666667,0.108842196159,0.13513881628,0.013017056329,0.0137495028376
1524645357.18,0.0402111420012,0.0449191450479,0.0055,0.0725645879254,0.127940417591,0.0383358576629,0.011733730254
1524645357.28,0.042017401373,0.0370748767397,0.00823333333333,0.105294942629,0.150228994957,0.0117803030942,0.0221032776585
1524645357.38,0.0721515003466,0.0562946723594,0.00253333333333,0.0678412189759,0.181848150466,0.0769532520706,0.0847705542676
1524645357.48,0.0499279526269,0.0432696745912,0.00576666666667,0.116835018348,0.158173163222,0.20763792107,0.226810484835
1524645357.58,0.0506078415675,0.0430858645423,0.0170333333333,0.0808382132668,0.206200752609,0.18153496499,0.241626039394
1524645357.68,0.0420923830103,0.0478060316975,0.00563333333333,0.151652314565,0.205152381855,0.280342583202,0.287890669257
1524645357.78,0.0514400064448,0.0475146176338,0.0128,0.10833106709,0.165246029223,0.178260074194,0.270370157403
1524645357.88,0.0470253164316,0.0596451144901,0.0021,0.230968421516,0.190738697631,0.180967599103,0.246533998262
1524645357.98,0.0668232642083,0.0364542393231,0.0173333333333,0.190289848704,0.13386093698,0.152589289331,0.159008807344
1524645358.08,0.0380317551408,0.0551501506403,0.0142,0.33814646211,0.176882730996,0.0983327006925,0.120345215441
1524645358.18,0.0718766698514,0.0415124697819,0.0051,0.230384489434,0.23697309879,0.11866611656,0.0685000764328
1524645358.28,0.0488141693492,0.041445672442,0.0044,0.275258145488,0.13894693004,0.0862901239014,0.0899139363435
1524645358.38,0.0626189344558,0.0499005530304,0.00693333333333,0.138052219674,0.1434616718,0.0552892430791,0.0868736785727
1524645358.48,0.0487384790736,0.0455583899345,0.0141333333333,0.0932856846695,0.191131494141,0.097019772232,0.0906528942708
1524645358.58,0.0678984836475,0.05822134537,0.0181666666667,0.146302553383,0.156704340687,0.083382183636,0.10309406517
1524645358.68,0.0631103979991,0.0616744801081,0.0101,0.113003611629,0.155523310566,0.17216162059,0.195847373456
1524645358.78,0.0545378438998,0.0567855894977,0.015,0.0723354575351,0.161574288019,0.240040792575,0.234049480149
1524645358.88,0.0651306901754,0.0615506124353,0.0062,0.0813216702515,0.131932745909,0.145629589686,0.119275388763
1524645358.98,0.0626053533822,0.0559694756054,0.00686666666667,0.225554029533,0.159118663812,0.107972187239,0.153636155804
1524645359.08,0.0473843920742,0.0501138160373,0.0048,0.222702528843,0.111719515768,0.126318514866,0.124180382321
1524645359.18,0.0385648142477,0.050042357342,0.0091,0.164385596363,0.150623707753,0.133252197301,0.285475641212
1524645359.28,0.0506264609543,0.0450866827003,0.00146666666667,0.212263089923,0.202993230112,0.143888952442,0.327042687815
1524645359.38,0.0453619857432,0.058523378471,0.0028,0.129993891749,0.165340563053,0.176947208545,0.305692665752
1524645359.48,0.0527071821686,0.0494923205752,0.0162666666667,0.164307107568,0.219857915548,0.155327503668,0.237634222896
1524645359.58,0.0636921450605,0.056794074457,0.0141333333333,0.0999961530726,0.193261477882,0.099543979248,0.150565483053
1524645359.68,0.0577560109661,0.038122757917,0.00943333333333,0.18416137094,0.118874931926,0.0767731156544,0.152479305216
1524645359.78,0.0575800487855,0.0554950918138,0.00846666666667,0.175156546336,0.185640779852,0.174166568769,0.118065500044
1524645359.88,0.0485263270995,0.0438586680878,0.007,0.0817472747859,0.172100991856,0.122067702103,0.170910557572
1524645359.98,0.053958259462,0.0420227977755,0.00406666666667,0.0804687639669,0.149895800274,0.208141489781,0.259129430382
1524645360.08,0.0642089488751,0.0486022019695,0.0101,0.152849023119,0.179895799788,0.16269269839,0.168970858401
1524645360.18,0.0764455366129,0.0471745624506,0.0171,0.130938963652,0.136037675829,0.0802066639695,0.165267000581
1524645360.28,0.0535068393704,0.0532098911576,0.0146,0.0306825600109,0.220567447942,0.164116429966,0.193374467492
1524645360.38,0.0733390342558,0.0497241540561,0.00876666666667,0.0802646891371,0.177376719785,0.169214304035,0.196974111106
1524645360.48,0.0735728733099,0.0516007918869,0.0154666666667,0.240783790449,0.131790558217,0.285584126531,0.270532800962
1524645360.58,0.0484785526602,0.0574747307188,0.005,0.102240047726,0.101673496758,0.219470315655,0.305907353645
1524645360.68,0.0669757926621,0.0478452958566,0.0066,0.115049636072,0.0898957725654,0.265901882887,0.362172037337
1524645360.78,0.0588071138893,0.0523196340231,0.0069,0.166220973554,0.152827518516,0.347733851376,0.450518468425
1524645360.88,0.0580438638967,0.0473606082191,0.00416666666667,0.115442659675,0.190131531015,0.345700733243,0.542666808691
1524645360.98,0.0465162481061,0.0456961459546,0.0154666666667,0.243159216156,0.201773387811,0.336261633991,0.616916810237
1524645361.08,0.042912001926,0.0489682378894,0.0067,0.0846582568985,0.0648074073678,0.388839399841,0.779806913803
1524645361.18,0.0703420336689,0.0449117300052,0.0034,0.287757920641,0.27214426945,0.428909060717,0.673562139555
1524645361.28,0.0537177894838,0.0617149103437,0.0018,0.20132117438,0.0912756816753,0.386388798107,0.645920171575
1524645361.38,0.0654363515164,0.0447720353278,0.00863333333333,0.0828179299251,0.0957209486572,0.32390249411,0.70811782776
1524645361.48,0.0432731135727,0.0578971789756,0.00126666666667,0.215463741725,0.136152485306,0.409971896579,0.761302942178
1524645361.58,0.0480899337009,0.0516875095111,0.00946666666667,0.159020816223,0.167388023072,0.453621169069,0.706576648968
1524645361.68,0.0605627193125,0.0627081567674,0.00606666666667,0.367437391983,0.0900347154151,0.383079940958,0.654659475372
1524645361.78,0.0750732824141,0.0491542703155,0.00566666666667,0.22207563881,0.0725430911396,0.420610407083,0.780970803845
1524645361.88,0.0622748780074,0.0468731764573,0.0168666666667,0.373865477529,0.0752495864535,0.44671621721,0.839059840357
1524645361.98,0.0587457481455,0.0371222470291,0.0120666666667,0.136600937875,0.266000472342,0.530509885138,0.79250542715
1524645362.08,0.0468618367761,0.0479835749959,0.0035,0.225723338316,0.132853303389,0.490725643705,0.927156402392
1524645362.18,0.0553420358291,0.0595066641974,0.0032,0.169907109384,0.100498758784,0.515869213987,0.796335525844
1524645362.28,0.0701718816231,0.059198515908,0.007,0.383674070809,0.105741426465,0.399365115113,0.70435070928
1524645362.38,0.0616951579705,0.0557483615777,0.00866666666667,0.333926941137,0.0592135947146,0.375579319913,0.602036542109
1524645362.48,0.0471865778506,0.0429936648289,0.00806666666667,0.290449021154,0.117287041374,0.325801548741,0.556176364378
1524645362.58,0.0639625918168,0.0960359437624,0.0133666666667,0.267120998739,0.0982980155814,0.298951888137,0.425934476827
1524645362.68,0.0534670941676,0.118215664405,0.005,0.213565514468,0.107354557027,0.288428003121,0.378723257611
1524645362.78,0.0627925127692,0.105237758564,0.00783333333333,0.250852237237,0.0989317941349,0.20531990343,0.295304356835
1524645362.88,0.0558376483255,0.0964611937764,0.0119666666667,0.14202262769,0.136793643472,0.127292750024,0.217095618301
1524645362.98,0.0531356615286,0.0822262344274,0.0136333333333,0.299283864383,0.186430282522,0.0503351184766,0.106395724645
1524645363.08,0.0621775126867,0.0826066101521,0.0109333333333,0.241206183838,0.108397413447,0.0365871599972,0.183945917853
1524645363.18,0.0633309836657,0.0761655465167,0.00473333333333,0.109960092209,0.167779612662,0.059885628045,0.177424081345
1524645363.28,0.0518658383982,0.0667342344669,0.00616666666667,0.298061765892,0.193018778066,0.0737917057709,0.0914424212149
1524645363.38,0.0565990993735,0.0660378507557,0.0086,0.308789977527,0.0935748410622,0.0707258648555,0.151286225621
1524645363.48,0.084920264055,0.0565097617638,0.0102333333333,0.245272985631,0.0925000018214,0.153443016774,0.176829890594
1524645363.58,0.0445823399343,0.0644164235547,0.0164666666667,0.116625128953,0.0648074073678,0.137053464248,0.162906180225
1524645363.68,0.0620899245462,0.0769201480997,0.0123,0.114022874461,0.0821583857569,0.120639800491,0.244600678376
1524645363.78,0.0516434828389,0.0691263918477,0.0045,0.179713740656,0.154959674246,0.0720270233873,0.240892770966
1524645363.88,0.0524051621542,0.0659875056888,0.0121666666667,0.131860606666,0.18189969878,0.0845027719844,0.273775022333
1524645363.98,0.0622007575546,0.0648077350091,0.0138333333333,0.251539711871,0.227966558304,0.116818404102,0.290176079277
1524645364.08,0.0615175619709,0.0673224548362,0.00626666666667,0.139556486155,0.075911132351,0.148832794344,0.330198361419
1524645364.18,0.0597405577507,0.0607599034974,0.0102666666667,0.175468004672,0.171482504838,0.108916687161,0.332183117062
1524645364.28,0.0401095085452,0.0642357610152,0.00553333333333,0.309894828602,0.168040177619,0.206414514609,0.063562279477
1524645364.38,0.0477633231048,0.0692103992553,0.00516666666667,0.331660404492,0.0216506353836,0.184046915524,0.0784520257616
1524645364.48,0.0437646962683,0.0714225195849,0.00836666666667,0.300139026646,0.142609610508,0.0417598523058,0.0426293922268
1524645364.58,0.0616712629285,0.0616087243873,0.0155666666667,0.454890737139,0.0361420814873,0.0400360703044,0.0360516442295
1524645364.68,0.062475391981,0.0535110771163,0.0053,0.167141846238,0.2015099294,0.0652025872319,0.0286148927928
1524645364.78,0.0555471648993,0.0578757563631,0.00503333333333,0.246333560007,0.13869931814,0.0325996876161,0.00340565062436
1524645364.88,0.0789467048049,0.0554899839791,0.00793333333333,0.296359621401,0.104253297202,0.0265804899326,0.030579779386
1524645364.98,0.0649850628223,0.0589009074075,0.00453333333333,0.194366193168,0.116619036249,0.010999848504,0.00302150983101
1524645365.08,0.0725955270262,0.0583672156215,0.003,0.164849081208,0.127008861912,0.0464685322552,0.0242430610158
1524645365.18,0.0621081822617,0.0456292612088,0.0072,0.289915203344,0.183643679185,0.022539382546,0.0311644522768
1524645365.28,0.0488221528377,0.0698808509775,0.0124333333333,0.177276656268,0.124348302719,0.0693592888594,0.0513643298327
1524645365.38,0.0605692712629,0.0612662815604,0.0101666666667,0.102031453849,0.183081267504,0.0608303483609,0.0532129255215
1524645365.48,0.0628259076433,0.0681055395138,0.00993333333333,0.259975019246,0.164943172848,0.0471454047379,0.0227784287703
1524645365.58,0.0638142988618,0.059277107809,0.0119,0.176846853529,0.148218591038,0.0231175896521,0.0262362854082
1524645365.68,0.0502007026267,0.0560323643115,0.00603333333333,0.20125167136,0.178500702537,0.039742940889,0.0331296279358
1524645365.78,0.0661068116325,0.0428498671073,0.000533333333333,0.1804661587,0.1757483999,0.0284325341808,0.0233775081122
1524645365.88,0.0747765947048,0.0462983521841,0.00713333333333,0.177544966516,0.0826891766586,0.049133798529,0.0357672148738
1524645365.98,0.0531132523359,0.0574667161876,0.0125666666667,0.289387014889,0.125772614801,0.0222475444227,0.010437925791
1524645366.08,0.0758783599599,0.0592635979019,0.0009,0.267882430805,0.119921850279,0.102637464267,0.0759552854995
1524645366.18,0.0742119406263,0.0561349604689,0.0055,0.229040240252,0.1185590573,0.019550919913,0.0250404036511
1524645366.28,0.0423274140165,0.0432023137031,0.0122,0.270828762503,0.182636937902,0.0136325725322,0.0197778081741
1524645366.38,0.0612986583067,0.0495585672442,0.0105333333333,0.223389385138,0.140912210724,0.0628997303532,0.0252504529653
1524645366.48,0.0587949422833,0.0470397802897,0.00166666666667,0.147868928549,0.168597153016,0.0342160899663,0.0139914483722
1524645366.58,0.0594013025045,0.0469082365162,0.00966666666667,0.261579890996,0.149937486782,0.0710062763829,0.0604139938663
1524645366.68,0.0744826259246,0.0584361339073,0.00623333333333,0.163258772759,0.113192313034,0.0542096743291,0.0459281911706
1524645366.78,0.0475181967771,0.0559086708701,0.00193333333333,0.100043088731,0.177535206647,0.0476347210915,0.0417605950875
1524645366.88,0.0442605855486,0.0509334633328,0.0145,0.0589577330952,0.146863031482,0.0322178128635,0.0238241538269
1524645366.98,0.0501262578232,0.0503686804299,0.00643333333333,0.232160771912,0.215072666269,0.0455985258072,0.024433322043
1524645367.08,0.0634335047417,0.0481017204495,0.0103,0.233949211618,0.129155912167,0.00990924581384,0.0157196060854
1524645367.18,0.0624531570491,0.0514521275417,0.0106333333333,0.198275602957,0.186815419627,0.0206426072259,0.00644426953207
1524645367.28,0.0572690818193,0.0514076235997,0.00676666666667,0.168703957571,0.185691276329,0.0182389920598,0.0216889052602
1524645367.38,0.0538879537988,0.0527383639679,0.0108666666667,0.17771675358,0.0835912679926,0.0311297060417,0.0058316501176
1524645367.48,0.0501713334327,0.0514400064448,0.0122,0.16046258728,0.103621908564,0.024135791978,0.0130714872041
1524645367.58,0.0555016036213,0.041137972318,0.00763333333333,0.253408059373,0.104253297481,0.0328520940575,0.0196707004986
1524645367.68,0.0510796141736,0.038490508887,0.0097,0.108252535219,0.157995255265,0.0383672711716,0.0291779397721
1524645367.78,0.057023063918,0.0645684918211,0.00346666666667,0.255895721009,0.165491696954,0.0310539310874,0.0150983916032
