,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874503.02,1.0,0.696091571315,0.543919919162,0.256599993706,0.261700006723,0.566300048828,-0.016439999938,0.0119199999422,0.00549999989569,0.211998866181,0.100343860315,6.79713889686e-05,-0.0264477314484,0.0723824398497,0.000740526531127,0.00235286141966,-0.00597849398595
1525874503.12,1.0,0.705651469059,0.447532139667,0.181600003242,0.252700001001,0.606900024414,-0.013559999764,0.00773999996483,0.00487999990582,0.25791112054,0.110303571683,0.0108558062858,-0.026759557073,0.090908457545,-0.0243251011109,-0.0361671933968,-0.00739703637434
1525874503.22,1.0,0.746471640632,0.400653017519,0.143000006676,0.255900002718,0.656900024414,-0.0119599996507,0.0038599999994,0.00467999987304,0.326977461894,0.15330336842,0.0376855546745,-0.00646590529219,0.116838786649,-0.0243959129362,-0.107638452588,0.0193034140256
1525874503.32,0.99005023056,0.652341845457,0.353151728618,0.0998000001907,0.248500000238,0.571900024414,-0.00945999972522,0.00302000008523,0.00297999991104,0.381374729073,0.19392400533,0.0467545604055,0.0072033919423,0.134135037706,-0.0139569966302,-0.148129035415,-0.0309619706252
1525874503.42,0.899320835907,0.55754161731,0.305337680358,0.0798000001907,0.161099997759,0.487900009155,-0.00415999986231,0.00201999999583,0.00277999995276,0.406922170927,0.21658416361,0.0464647847841,0.0342469421285,0.132849395464,-0.026659475136,-0.155346445392,0.0171153743661
1525874503.52,0.767232155132,0.457598238069,0.315456283481,0.105599999428,0.0448999994993,0.358700027466,0.00246000014246,0.00384000003338,0.00321999995038,0.412087031442,0.242043563584,0.0577820913024,0.0637833578058,0.125507314436,-0.0132029671975,-0.184596301487,0.0609551627635
1525874503.62,0.648574702285,0.32913403681,0.318041234928,0.113799996376,0.00730000197887,0.230900039673,0.0042800001055,0.00594000011683,0.00341999998316,0.396622744993,0.246967880856,0.0637128574651,0.0797353365018,0.111219158687,0.0230342374387,-0.193947247003,0.0600531239058
1525874503.72,0.543624516173,0.221322266212,0.342920040323,0.14960000515,-0.00329999744892,0.0825000762939,0.00616000004113,0.0105000002682,0.00322000002488,0.327985744412,0.204353210797,0.0481707820701,0.0674572456989,0.0896910095447,0.0231108950312,-0.151607485585,0.0390365180803
1525874503.82,0.445526762124,0.243857778099,0.360857204353,0.174200005531,-0.0370999974012,0.0919000244141,0.00855999991298,0.00980000033975,0.00308000002056,0.258616597265,0.15651769083,0.0380285554482,0.0478612130472,0.0605341077678,0.0181413023915,-0.104205290839,0.0551635560018
1525874503.92,0.432676203432,0.221097565202,0.357448097894,0.145200009346,-0.0336999982595,0.0961000061035,0.0088599999249,0.00918000027537,0.00184000000358,0.217462942128,0.140979159646,0.0281196625828,0.0162043490418,0.0395157104252,0.0132404626595,-0.0698889113266,0.00835420446671
1525874504.02,0.454127073677,0.224596535704,0.316934045914,0.143600010872,-0.00329999923706,0.134300003052,0.00765999987721,0.00822000019252,0.00128000002354,0.175983065721,0.109588828832,0.0156545042953,-0.0108626436506,0.0243249507387,0.00962025726822,-0.0327299567434,-0.0316693501664
1525874504.12,0.442160592633,0.222150892422,0.317824948577,0.146000008583,-0.026099998951,0.133899993896,0.00831999987364,0.00786000013351,0.000960000008345,0.147210541613,0.0926082013565,0.0102794773758,-0.0354959788531,0.0135295591384,-0.00669695155082,-0.0161738779039,-0.0535565401446
1525874504.22,0.428416990767,0.228717217068,0.294996975347,0.155000004768,-0.0316999983788,0.130699996948,0.00901999987662,0.00670000001788,0.000860000029206,0.126078001522,0.0848276986534,0.00131444429925,-0.0376209747223,-0.00142369934753,-0.0102943229226,0.00846445814516,-0.0515265164426
1525874504.32,0.409436237882,0.244108935808,0.280038697728,0.190400013924,0.00410000443459,0.112700042725,0.00794000007212,0.00678000003099,0.00203999999911,0.113576886469,0.0769558185901,-0.00312971515052,-0.0350323017383,-0.00449589698633,-0.0146271564223,0.0171495028971,-0.0482707977936
1525874504.42,0.391333963601,0.282152617979,0.278906639208,0.235600018501,0.00710000634193,0.108700027466,0.00774000011384,0.00702000007033,0.00311999998987,0.0969729973807,0.0594585317359,0.00342522899117,-0.0252071752894,-0.00560706005466,-0.00170940827124,0.00317134549849,-0.037747014686
1525874504.52,0.365801173131,0.253994627351,0.291314460837,0.233000016212,0.0189000070095,0.0505000305176,0.00712000004947,0.00832000009716,0.00245999997482,0.0901973552559,0.0588649192831,0.00405607997819,-0.0195399265445,-0.008780026514,0.00663796765689,0.00185475526816,-0.0365683685989
1525874504.62,0.366263254048,0.273445936335,0.322152400342,0.262000021935,0.0321000063419,0.0327000427246,0.0080000000447,0.00930000007153,0.00197999997297,0.0618637434402,0.0418239803195,-0.00285609870818,-0.009546630061,-0.0161228222297,0.00719409562753,0.0179872411642,-0.0231288138267
1525874504.72,0.362086211153,0.270124654738,0.324043535552,0.252400012016,0.00690000414848,0.0587000274658,0.00888000011444,0.00873999997973,0.00157999994466,0.0576549366454,0.0354952154625,-0.00227296451116,-0.00421053843147,-0.0170336470531,0.0114297840026,0.0137825146797,-0.0168392659251
1525874504.82,0.371498192408,0.230799938543,0.332091728025,0.213200001717,0.00990000128746,0.0423000335693,0.00896000012755,0.00929999992251,0.000939999970142,0.0512066119142,0.0285252578386,-0.00361602760415,-0.00159311809305,-0.01446614059,0.00806425491623,0.0121169328011,-0.00577622830999
1525874504.92,0.361681024167,0.20356616949,0.337811673346,0.173400006294,-0.00269999861717,0.0543000793457,0.00926000013947,0.00933999992907,0.000700000005309,0.0435302031343,0.0287541698949,-0.00157081712063,-0.00571197900671,-0.0090625470059,0.00438738868438,0.00722276977498,-0.012063772879
1525874505.02,0.392718759847,0.198820940276,0.341923094616,0.167200007439,-0.0120999991894,0.0583000946045,0.00932000011206,0.00940000005066,0.00157999998191,0.0391091080271,0.0253676291446,-0.00231312252026,-0.00458310688611,-0.00694893210787,-0.00156476831481,0.00721705051571,-0.00932263477628
1525874505.12,0.404361729257,0.197610027781,0.319899931981,0.158800005913,-0.00610000014305,0.0789001464844,0.00826000012457,0.00914000011981,0.00194000000134,0.0615723635386,0.0413020435021,-0.00643660531977,0.00408660510096,-0.0106022847286,0.00121656385351,0.0154625459741,0.0043970519984
1525874505.22,0.404163025391,0.174365357141,0.329433667614,0.141400008202,0.000500000715256,0.0639001464844,0.00846000008285,0.00952000014484,0.00169999999925,0.0617918366018,0.0411950317978,-0.00480966470323,0.00697528101725,-0.00887860268218,0.00427137886364,0.0142315178746,0.00214505073569
1525874505.32,0.414679798798,0.193045708522,0.320207383638,0.162800011635,-0.019699999094,0.0713001251221,0.00883999995887,0.00866000019014,0.00146000000648,0.0695802494071,0.0446714555362,-0.00976424086961,0.00484142262401,-0.0136909927717,0.00402325860713,0.0270731589137,0.000415160498535
1525874505.42,0.42953930941,0.213721016565,0.315955763103,0.197199997902,-0.0238999998569,0.0393000793457,0.00865999989212,0.00846000015736,0.00181999999098,0.0698398804004,0.0426054677914,-0.00992793921746,0.00997408010093,-0.0148911532925,0.00582916437892,0.0276430569716,0.0109756675579
1525874505.52,0.408379092658,0.247040178119,0.296942440752,0.232999987602,-0.00829999804497,0.0493000793457,0.00905999995768,0.00696000002325,0.00194000001065,0.0716397047791,0.0418052485368,-0.0108466187404,0.0131260476381,-0.0146823206714,0.00552545482263,0.0282604773823,0.0170576188306
