,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874322.23,0.45213025786,0.211299955197,0.376280261417,-0.140900001526,-0.0698000013828,-0.00249988555908,0.00731999993324,0.0119199998677,0.00527999989688,0.116255255531,0.0526954487925,0.00507514605771,-0.0148251490793,0.0287482858194,-0.000719118759311,-0.0263941819093,-0.00906880869463
1525874322.33,0.476573405638,0.199311655129,0.389322522534,-0.136900005341,-0.0947999989986,-0.0588998794556,0.00736000001431,0.0124599997699,0.00545999988914,0.084058180074,0.0400605441627,0.000210949814652,-0.0152472410927,0.0106311024401,-0.0012544743817,-0.0112923315046,-0.0173934033394
1525874322.43,0.549527778767,0.201902004781,0.369986543155,-0.14529999733,-0.0786000001431,-0.0556998825073,0.00711999997497,0.0115999999642,0.00545999988914,0.0772258390193,0.0425122846369,0.000793823941404,-0.00963590808311,0.00572368374319,-0.00141519927391,-0.00804335597149,-0.0108351844261
1525874322.53,0.631152693682,0.187606735977,0.361637026486,-0.134900007248,-0.0697999989986,-0.0486999130249,0.0065000000596,0.0112800000608,0.00601999998093,0.0749295202172,0.0367394870264,0.000287135823575,-0.00851546770023,0.00499864360615,-0.00847590842801,-0.00394714079737,-0.00344636245349
1525874322.63,0.714295508576,0.21303863036,0.351465039741,-0.179500017166,-0.0859999978542,0.00470012664795,0.00642000004649,0.0105799999833,0.00631999999285,0.0813692783437,0.0459274408004,-0.00855327752778,-0.00455716782536,0.000843790536476,-0.00998713563377,0.0130276059609,0.00327936067731
1525874322.73,0.815434333945,0.24260502938,0.358482892513,-0.189900016785,-0.0961999976635,-0.0288998794556,0.00724000006914,0.0102399998903,0.00680000007153,0.0747223230743,0.0461030707667,-0.00513205402161,0.00109114977519,0.00193510351728,-0.00847362824159,0.00662410458354,0.0130971323421
1525874322.83,0.876010708087,0.247154773929,0.349519082158,-0.195300016403,-0.104599999189,-0.0086999130249,0.00719999998808,0.00956000000238,0.00712000012398,0.065801738286,0.0458353123189,-0.00378466054866,0.00413568443754,0.00363389179412,-0.00805018444893,0.00672280979848,0.0141066943871
1525874322.93,0.891965944959,0.232733616715,0.348552150323,-0.158100013733,-0.119999998808,-0.00109996795654,0.00706000000238,0.00956000000238,0.00720000013709,0.0635949718882,0.0476222676133,-0.00126989526242,-0.00483221639902,0.00183726849956,-0.00758029491033,0.00325617413306,0.00280445295275
1525874323.03,0.907247697367,0.24527425845,0.351681483393,-0.161100006104,-0.117599998713,-0.0312999343872,0.00751999989152,0.00975999996066,0.00656000010669,0.0568159885551,0.0417168001796,-0.0110582410131,-0.000704236570391,-0.00490976104725,-0.00711689175402,0.0211370015404,0.00930767830298
1525874323.13,0.905053091975,0.232357168494,0.345244077008,-0.145300006866,-0.116200000048,-0.0290999221802,0.00717999994755,0.00978000000119,0.00638000018895,0.0429041526672,0.034199571299,-0.00133097545036,0.0029923394772,0.00140586785544,-0.00762258953623,0.00160916241888,0.0147853261824
1525874323.23,0.904083559226,0.22764246589,0.33123952248,-0.150900001526,-0.111200000048,0.0391000747681,0.00659999996424,0.00952000007033,0.00622000008821,0.0511410041221,0.032744649017,-0.00269098259173,0.00463833277482,-0.00210010322391,-0.00323078861839,0.00463337485644,0.00865998533273
1525874323.33,0.908391723838,0.224050491586,0.325154842656,-0.152100000381,-0.0979999983311,0.0453001022339,0.00667999997735,0.0095000000298,0.00572000004351,0.0585243950453,0.0351994054503,-0.00355118447119,0.00656470524979,-0.005185507217,-7.4646484933e-06,0.00705083876985,0.00727551317724
1525874323.43,0.910004236219,0.229204115204,0.326652709408,-0.176900005341,-0.0885999977589,0.039100151062,0.00670000001788,0.00961999997497,0.0056400000304,0.0576274385136,0.035555166706,-0.00715774300015,0.00766538363278,-0.00812711303918,-0.00075055713441,0.015681821426,0.0113310258641
1525874323.53,0.917404317216,0.234089439028,0.311247260968,-0.192100000381,-0.093599998951,0.0857001113892,0.00624000012875,0.0091400000453,0.00565999999642,0.0535622426693,0.032659152138,-0.00565504503497,0.00578183114707,-0.0085832129064,0.00426596211013,0.0127735960224,0.00875189822643
1525874323.63,0.930372014714,0.23787654295,0.305273361308,-0.181300001144,-0.109599997997,0.0883000564575,0.00612000010908,0.0090000000596,0.0054999999702,0.0496092422081,0.0287299138858,-0.00629503674535,0.00524540565308,-0.0100236022992,0.0097033508164,0.0129916863201,0.00454096965932
1525874323.73,0.924823265188,0.23221393026,0.292496226426,-0.135300006866,-0.126799998283,0.089700050354,0.00594000011683,0.00873999997973,0.00494000002742,0.0402836048511,0.0251295206848,-0.00458535910751,-0.00128623982227,-0.00693648260361,0.00376521167436,0.00778858567203,-0.000685381519048
1525874323.83,0.924235621369,0.260216902332,0.295768560708,-0.127900009155,-0.166799998879,0.118300056458,0.00584000013769,0.0086400000751,0.00539999999106,0.035557538123,0.0235008614418,-0.0015899128279,-0.00281996883599,-0.00438388262863,-0.000498497557383,0.00246482056892,0.00234393900298
1525874323.93,0.91520463094,0.255750408547,0.302410178205,-0.0939000034332,-0.17059999764,0.130500068665,0.00582000009716,0.00870000004768,0.00586000002921,0.0267072091617,0.020692285563,0.00146735196992,-0.000161868233096,-0.00302539175427,0.00227120120722,-0.00460611233224,0.000776845960571
1525874324.03,0.906242073174,0.222657702084,0.305615870687,-0.0635000038147,-0.140399996638,0.132700080872,0.00576000005007,0.00887999996543,0.00592000000179,0.0227192393268,0.0184328833071,0.0031334961721,-0.00434657452174,8.47305769938e-06,-0.00318226941518,-0.00634245489368,-0.0018467617223
