,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874467.83,0.365202576512,0.360603971596,0.323327547839,0.262800002098,-0.193699999452,0.0435000610352,0.00966000005603,0.00671999998391,0.00523999992758,0.226348116373,0.0717733003348,0.00767692059747,-0.0174139115409,0.0858859083093,0.00849092437405,-0.0168810911377,-0.0360398978956
1525874467.93,0.361739497366,0.340118111717,0.334134123858,0.228600001335,-0.194699998498,-0.0142999267578,0.00976000010967,0.00719999991357,0.00547999996692,0.236354418686,0.0777311875624,0.0100330883374,-0.00459933220605,0.0904470684847,0.000259480635459,-0.0412757234453,-0.0143608082485
1525874468.03,0.350539737426,0.34683968069,0.313771511187,0.251400008202,-0.175499998331,-0.0426999664307,0.00896000012755,0.00609999991953,0.00591999996454,0.260442787476,0.0863834783875,0.00555843539257,0.0129619041305,0.095195713729,0.00136611753672,-0.0441290772154,-0.00463291953283
1525874468.13,0.362046538477,0.362360961166,0.339510586502,0.26759999752,-0.171499998122,-0.0273000335693,0.00846000008285,0.00669999986887,0.00763999991119,0.254134430518,0.0975328048802,0.00200984206626,0.02765072666,0.0903115843669,0.00744151808197,-0.0432317395857,-0.0200038075722
1525874468.23,0.360281614468,0.367590578524,0.338607433638,0.262199988365,-0.183899998218,-0.0137000274658,0.00812000013888,0.00637999996543,0.00823999993503,0.23520370123,0.0907280911147,-0.000110294495525,0.0419095746605,0.0749602197328,-0.0022531868434,-0.0430412740826,-0.0149672855732
1525874468.33,0.377950893494,0.349532445083,0.329394146313,0.263399996758,-0.166699997336,0.0151000213623,0.00718000009656,0.0054999999702,0.00911999993026,0.230331833535,0.113880647521,-0.00188160197722,0.0636553936724,0.0608606750818,-0.00547475940638,-0.0432065991729,0.0410010324431
1525874468.43,0.373782393542,0.369895519858,0.32639778712,0.279199995995,-0.201099997908,0.0784999847412,0.00680000007153,0.0053599999845,0.00947999998927,0.223991578761,0.118583196326,0.00493693408901,0.0705381245085,0.0472481592848,0.0279746767111,-0.0541308970003,0.0269938268507
1525874468.53,0.382714631571,0.341245822816,0.338821480199,0.254199995995,-0.189699997455,0.0870999908447,0.0066400000453,0.00717999994755,0.0083199999854,0.196895715234,0.13307842743,0.000147956022923,0.0536941985723,0.0313201700498,0.0281520768551,-0.0308555259018,-0.000648909745382
1525874468.63,0.360564415448,0.35030884708,0.329643278394,0.27400001049,-0.194099997282,0.0643000030518,0.00754000000656,0.00711999997497,0.0068200000003,0.184560139226,0.12635359757,-0.000611798715193,0.0340504180521,0.0188335982457,0.0243632456495,-0.0212905342234,0.00202974903337
1525874468.73,0.350309280087,0.340777488192,0.321813213703,0.25540002346,-0.207899996638,0.044700012207,0.0077800000459,0.00677999995649,0.0063200000301,0.159303189031,0.126156075866,0.0026748204335,0.0121559770448,0.0107239029115,0.0211362211483,-0.0157197278612,0.00197137185253
1525874468.83,0.335409307751,0.374804215595,0.328925855997,0.282800021172,-0.211699997187,0.0900999450684,0.00859999999404,0.00749999992549,0.00562000010163,0.139899927874,0.104364424801,0.00217793919423,-0.0202995813538,0.00519454360039,0.0222831235919,-0.0036661732318,-0.0605615646972
1525874468.93,0.328378773849,0.375866018721,0.323487514376,0.283600020409,-0.201899996847,0.104099960327,0.0084999999404,0.00717999994755,0.00562000010163,0.119977003793,0.0830374559405,-0.0045268179628,-0.0408511311165,0.000618947158522,-0.00175817405107,0.0147956218445,-0.0715108956316
1525874469.03,0.346644215716,0.423248074403,0.299839603688,0.318400015831,-0.227299997061,0.141499938965,0.00867999985814,0.0054999999702,0.00586000010371,0.113844058217,0.0684897161763,-0.00107805181391,-0.0360391737324,-0.00221199129331,-0.00614318102341,0.0055784905614,-0.0477176100662
1525874469.13,0.347122248039,0.428401743627,0.294635496205,0.32460000515,-0.218899997175,0.154099960327,0.00843999996781,0.00531999997795,0.00606000013649,0.0992024694012,0.0587696609837,0.00107778638266,-0.0256520565291,0.00154935288303,-0.00804039732184,0.00096155609764,-0.0342650554956
1525874469.23,0.330288602163,0.411013306486,0.295262480194,0.329999995232,-0.184499997795,0.134299926758,0.00863999992609,0.00539999999106,0.00574000015855,0.0835326095623,0.054959788174,0.000528571219255,-0.0168322273663,-0.000659819019274,-0.00664024833164,0.000129269086842,-0.0217020718539
1525874469.33,0.333197734978,0.391786331005,0.291222497826,0.307800002098,-0.189099996984,0.119299926758,0.00848000004888,0.00530000001192,0.00574000015855,0.051875955873,0.0376898430636,-0.00155605458971,-0.00293388111839,-0.00422132297887,-0.00188471875932,0.00305863778882,-0.00415364139277
1525874469.43,0.344534050859,0.371589583408,0.302167118808,0.303000006676,-0.167699997276,0.0586999511719,0.00925999999046,0.00574000008404,0.00512000009418,0.040746442237,0.035777781248,-0.00354142216382,0.00547199442431,-0.00513487294007,0.00381591421374,0.00702721667022,0.00050749669437
1525874469.53,0.318243540585,0.326041083306,0.317137911692,0.267200007439,-0.14889999792,0.0298999786377,0.00982000008225,0.0061400000751,0.00496000006795,0.029946243254,0.0270992764014,0.00244316456299,0.00155656653216,-0.000747732764514,0.00425467432695,-0.00337592846424,-0.00840318547335
1525874469.63,0.329402621823,0.315372116044,0.328939117807,0.263400015831,-0.138299998045,-0.0165000152588,0.0102199999988,0.00620000012219,0.0052800001204,0.0278709725516,0.0213618455849,-0.003020518526,-0.00129634972996,-0.00410531577906,-0.00084929736966,0.0065750515977,-0.00483511332041
1525874469.73,0.340885275322,0.328311057474,0.337130262221,0.269400019646,-0.144499998093,-0.0355000305176,0.0103599999845,0.00654000014067,0.0054200001061,0.0312437288389,0.0202986866092,-0.00111184370902,-0.000778029770334,-0.0032815879597,0.00280415553726,0.00241180166854,-0.00856306545703
1525874469.83,0.334712056476,0.297492070381,0.332528082278,0.26100001812,-0.0982999992371,-0.0438999938965,0.00993999987841,0.00672000013292,0.0054200001061,0.0376284360855,0.0170285700467,-0.00123135333751,-0.00327013899062,-0.00594204737523,0.000847313692879,0.00246100951303,-0.00536795138218
1525874469.93,0.329429245887,0.30391692056,0.327144057221,0.252800002098,-0.117499998994,0.00949996948242,0.00981999993324,0.00626000009477,0.00566000007093,0.0377289970981,0.0148772774915,-6.70524456116e-05,-0.00627347838262,-0.00595768941501,-0.00323986499235,0.000954693804374,-0.00306688686719
1525874470.03,0.339883925565,0.314639120056,0.326637857105,0.263400015831,-0.0934999980405,0.0358999633789,0.00887999996543,0.00680000007153,0.00644000008702,0.0572870094429,0.0257439479354,-0.00458988726183,0.00413348851137,-0.0115390673943,0.00266055642511,0.0115237260433,0.00731752750419
1525874470.13,0.329970164512,0.306757297887,0.314788939105,0.245200018883,-0.0920999981835,0.0908999633789,0.00846000000834,0.00678000003099,0.00609999999404,0.0657451810963,0.0367844722688,-0.00358652226387,0.000303124605876,-0.0129034845507,0.00344931784195,0.0149916645311,-0.00476541301906
1525874470.23,0.319349803123,0.290840929189,0.313585393372,0.203600020409,-0.10869999785,0.142900009155,0.00744000002742,0.00730000004172,0.00653999991715,0.0622234541604,0.0390085361216,-0.00480850360094,-0.000449315153358,-0.0133641746848,0.00196199360775,0.0189819718681,0.00105465025508
1525874470.33,0.33533431414,0.320228153658,0.310194789959,0.213200011253,-0.140499997027,0.164899978638,0.00756000012159,0.0070000000298,0.00643999986351,0.0561608654429,0.0408402715395,-0.00411422424112,0.000379986516581,-0.0109111645858,0.00304819582005,0.0183685133355,-0.00103438336976
