,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874353.36,0.636603693826,0.216109869456,0.349766363808,-0.164899988174,-0.100199998617,0.0471001052856,0.00648000009358,0.0107000000775,0.00612000010908,0.235864800238,0.102552155584,0.0169528603099,-0.00531509842166,0.0831115478615,0.0226981920011,-0.0532652696017,-0.0316233012334
1525874353.46,0.599812845074,0.233863363108,0.34518822728,-0.171899986267,-0.131399998069,0.0425001144409,0.00612000010908,0.0106000000238,0.00622000016272,0.199119198137,0.0800554403536,0.00151422914779,-0.00865228042518,0.0696869938661,0.0174094795505,-0.0202880161957,-0.0261252712475
1525874353.56,0.566698890728,0.269126802148,0.332990892691,-0.202299995422,-0.142399999499,0.0249001693726,0.00568000011146,0.0103000000119,0.00614000014961,0.189162756105,0.0786445160712,0.00533611247093,-0.0125519450659,0.0608460467882,0.000117947384071,-0.0267729325159,-0.00843314131468
1525874353.66,0.53419922067,0.258846174987,0.343590078248,-0.196699991226,-0.140200001597,-0.00389987945557,0.00646000012755,0.0102799999714,0.0063400002569,0.149305741834,0.0762730531128,0.00446263675317,-0.00856587993873,0.0439012079377,0.00349802510478,-0.0225829945425,-0.0106086436169
1525874353.76,0.516139017282,0.269399436114,0.336124451556,-0.208899993896,-0.104799999595,0.0123001480103,0.00608000010252,0.0103199999034,0.00588000021875,0.123432508726,0.0672595762483,0.0100142936916,-0.00713312993222,0.0339899241697,0.00675125176032,-0.0317270182423,-0.0101055137021
1525874353.86,0.489145822609,0.27536101863,0.330442311481,-0.221099996567,-0.0883999961615,0.00110012054443,0.00602000012994,0.0101799999177,0.00564000017941,0.0988640473773,0.0556939023034,0.00700428971122,-0.0123888793988,0.0259897205068,-0.00299903354631,-0.023221995099,-0.0115904402274
1525874353.96,0.507700470949,0.28070567376,0.328294902786,-0.228099994659,-0.0635999953747,0.0249000930786,0.0062800001353,0.0101199999452,0.00532000012696,0.0796593093066,0.0532971260046,0.00975601172484,-0.0106905968639,0.0158485353895,-0.012897915768,-0.0236187183159,-0.00607177634928
1525874354.06,0.527483446647,0.265352502897,0.327514883294,-0.221299991608,-0.0549999940395,0.0833000564575,0.00618000008166,0.00995999991894,0.00558000005782,0.0392440419545,0.025467131758,-0.000931245274814,-0.00487558410155,0.00421791593062,-0.00478003703399,0.00357201895908,-0.00449249152844
1525874354.16,0.527260936607,0.285270828589,0.313516243333,-0.230500001907,-0.0503999936581,0.129100074768,0.00562000006437,0.00931999996305,0.00583999998868,0.0395376329583,0.0248956010125,-0.00533960019187,-0.00436621675705,-0.000471427758109,-0.00476701604273,0.0141929210622,-0.000835252975114
1525874354.26,0.513323713066,0.268042260988,0.310634573113,-0.209100008011,-0.0653999936581,0.128500022888,0.00586000002921,0.00887999996543,0.00619999997318,0.0443667305281,0.02501747117,-0.00274918234558,-0.000311935122302,-0.0015330822628,-0.00258291738931,0.00809171053409,0.00573212705965
1525874354.36,0.488678723241,0.254593413326,0.311580060814,-0.195700006485,-0.0637999951839,0.13030002594,0.0061400000006,0.00877999991179,0.00609999999404,0.0403727640519,0.0250879012144,-0.00448908121465,-0.000749993240253,-0.00399546013716,-0.00280824954419,0.0117074054975,0.00237098856372
1525874354.46,0.475920085762,0.246488166329,0.315807287294,-0.170900001526,-0.0865999960899,0.127299995422,0.00611999996006,0.00875999987125,0.00648000001907,0.0418673014043,0.0234669879563,0.000454728196058,-0.00219572389601,-0.00091587234897,-0.00172049868345,0.00264231141314,-0.00028603970853
1525874354.56,0.449954069717,0.254618792019,0.313375563866,-0.17970000267,-0.0895999979973,0.126499977112,0.00609999991953,0.00867999985814,0.00642000004649,0.0440169860062,0.027886547593,0.000182039140608,-0.00316849917236,-7.22123840058e-05,-0.00221353924253,0.00043150912985,-0.00418075137701
1525874354.66,0.433713433405,0.263852708262,0.321114664464,-0.1975,-0.0833999967575,0.122499961853,0.00637999996543,0.00909999981523,0.00626000002027,0.044112638613,0.0281520322797,0.00451513339043,0.00711512462637,0.00243183069766,0.00210632072209,-0.00961536786961,0.0078056339333
1525874354.76,0.434476505706,0.296944002768,0.325591027655,-0.240699996948,-0.0811999988556,0.115099983215,0.00660000003874,0.00919999986887,0.00626000002027,0.0378288248937,0.026482563599,0.0026856251528,0.00404947910368,0.00399946715932,-0.00352652567512,-0.00572018511536,0.00494151948598
1525874354.86,0.440848280408,0.299568065861,0.330483319002,-0.238499994278,-0.0684000015259,0.132499961853,0.00656000010669,0.0092199999094,0.00679999999702,0.0444247092615,0.0297547424076,0.00236195576661,0.00108251693646,0.00332611952783,-0.00740661462086,-0.00469926322326,0.00462346684965
1525874354.96,0.449391719497,0.310456259856,0.338382026074,-0.273500003815,-0.0410000002384,0.125900001526,0.00664000019431,0.00947999998927,0.00697999991477,0.0507010112721,0.0342497161914,0.000136619868094,0.00670445084891,0.00101128572122,-0.00569321534614,-0.00265149178529,0.011907754468
1525874355.06,0.453451841461,0.319206458731,0.331595466433,-0.267700004578,-0.00439999938011,0.155700035095,0.00668000027537,0.00944000005722,0.00641999989748,0.0479639827237,0.0343618986033,-0.00186622361216,0.0113756355327,0.000247487284185,-0.00720402300597,0.00101687543532,0.0220502219415
1525874355.16,0.461383591391,0.321226135764,0.316996808256,-0.257900009155,-0.00320000052452,0.170500068665,0.0062000001967,0.00904000014067,0.00625999987125,0.0449579742925,0.0342948115021,0.000366862927625,0.00858389611212,0.0013479079344,-0.00457924708177,-0.00292874018611,0.0161715480808
1525874355.26,0.457125359208,0.286517741763,0.304526626396,-0.223700008392,0.0129999983311,0.15170009613,0.00612000018358,0.00880000010133,0.00545999988914,0.0495626352568,0.0356766649631,0.00241912548865,0.0107035335781,-0.000567478219041,0.00309264796754,-0.006808599048,0.0151554000433
1525874355.36,0.455343276708,0.266715096699,0.313862177345,-0.202100009918,0.00759999871254,0.114700126648,0.00640000015497,0.00912000015378,0.00543999992311,0.0489670668171,0.0319085392513,0.00438314168428,0.0168778761746,-0.000604083260511,0.00797342659301,-0.00841176938732,0.0191130331075
1525874355.46,0.455508371929,0.232895291316,0.3083215587,-0.168700008392,0.0077999985218,0.103900108337,0.00638000011444,0.00906000003219,0.00512000001967,0.0459506666607,0.0318991315249,0.00121517255923,0.00704701479576,-0.00275263275661,0.00599929136425,0.0022175155092,0.00470523121725
1525874355.56,0.463001918684,0.207013860567,0.310174441089,-0.148699998856,-0.00320000052452,0.0879001235962,0.00606000006199,0.00895999997854,0.00571999996901,0.0448599470839,0.0329528617387,0.00185360862375,0.00536206903286,-0.00450312945287,0.0124836677849,0.00332938888204,-0.0059201956075
