,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525873207.38,1.0,0.382752995476,0.381505091491,-0.131799988747,-0.194199999571,0.290199966431,0.0108399997652,0.00179999994114,0.00186000005575,0.213083563964,0.0665711879637,-0.0196706529098,-0.00290148743413,0.0716536755435,-0.0105511561453,0.037581375714,-0.0101122301725
1525873207.48,1.0,0.466481798117,0.439087103864,-0.170799994469,-0.215599998236,0.362999954224,0.0106799997389,-0.00438000006601,0.00238000006881,0.221832225737,0.067516916799,-0.0220386341676,-0.00137752062712,0.0747617853413,-7.72915303022e-05,0.0414309278606,-0.00207144848222
1525873207.58,1.0,0.569534674928,0.496267085597,-0.191799998283,-0.208400000334,0.471599960327,0.00771999977529,-0.0141000003926,0.00272000005469,0.249602259165,0.0724034589698,-0.0282355760275,-0.00745540365358,0.0863320066513,-0.00398680373533,0.0578665084196,-0.0145722126229
1525873207.68,1.0,0.627205066807,0.593211743938,-0.199599995613,-0.188600002527,0.545999984741,0.00559999991208,-0.0204000006616,0.0026400000602,0.31338178378,0.0778609092971,-0.0146844841875,-0.00717095144111,0.118161653162,-0.0100391640642,0.0368347226348,-0.00901617460221
1525873207.78,1.0,0.624164910609,0.646326038065,-0.216199994087,-0.142400001287,0.557799987793,0.00345999997109,-0.0247600007057,0.00226000003517,0.36670158675,0.0808743612801,0.00571095812496,0.00606188738459,0.142544972212,0.00484194682133,-0.0132864539987,-0.00130485202009
1525873207.88,0.904705612582,0.552020484447,0.619203897233,-0.199799990654,-0.138400001526,0.465400009155,0.00298000004143,-0.0197000005841,0.00142000000924,0.401442778541,0.126457168514,0.0234406509863,0.0169517208137,0.151046456315,0.0124294495205,-0.0612685744642,0.00651186362619
1525873207.98,0.827414721902,0.444134848302,0.552277910425,-0.174399991035,-0.107800002098,0.351999969482,0.00292000006884,-0.0138400006294,0.00109999999404,0.391832494965,0.155184822887,0.0465625038607,0.0209710867719,0.14044512623,0.0165686983577,-0.118750254156,0.00859974436271
1525873208.08,0.739508976358,0.33639203454,0.462822439975,-0.137999987602,-0.125,0.228199996948,0.00486000005156,-0.00502000033855,0.000800000010058,0.346623201426,0.150346171204,0.0505773144697,0.0281766086422,0.119145462644,0.0224382861414,-0.132586614266,0.0223057020491
1525873208.18,0.635776036866,0.277260371414,0.371511347988,-0.138399987221,-0.138199996948,0.0833999633789,0.00592000000179,0.00379999995232,0.000239999992773,0.290936049653,0.146897105945,0.0385021266905,0.0276785801928,0.0781856244017,0.0322124201378,-0.106662480459,0.00868811126276
1525873208.28,0.533112445353,0.208720587604,0.312661213934,-0.115199990273,-0.143199996948,-0.0110000610352,0.00682000003755,0.0103000000119,0.000239999992773,0.224175902082,0.134156220149,0.0227107253157,0.0136607704293,0.0359262106896,0.0162331676285,-0.0650193524859,0.00753014874589
1525873208.38,0.494013520909,0.173121488319,0.304193723095,-0.0845999860764,-0.106599998474,-0.0130001068115,0.00648000009358,0.0101199999452,0.000739999981597,0.141610444871,0.095236979849,0.00167673287719,0.0054086510854,0.00127523433811,0.010270377197,-0.00655293671097,-0.000962591176111
1525873208.48,0.467529652831,0.158223013316,0.320574181818,-0.0319999837875,-0.0863999986649,-0.0232000732422,0.00671999998391,0.0107799999416,0.000579999983311,0.0854568050892,0.0572369052881,-0.0140426401543,0.00282113708556,-0.0166222760872,0.0027140722866,0.033807091006,0.000677794606221
1525873208.58,0.451411334867,0.199700455181,0.31023781075,-0.0551999807358,-0.119399998188,0.00179992675781,0.00663999997079,0.0103000000119,0.000979999983683,0.0917038690351,0.0647984468133,-0.00801410228341,0.00223071512297,-0.0168337455248,0.00197768112094,0.0236619580542,0.0015494289536
1525873208.68,0.45356404497,0.181466103989,0.294532943958,-0.0199999856949,-0.119599997997,0.0619999694824,0.00626000002027,0.00980000004172,0.0016000000108,0.0909258904671,0.0639552581044,-0.00862479881364,-0.00415913176261,-0.0125924950092,-0.00261020324316,0.0210431867165,-0.00270837149486
1525873208.78,0.468190640577,0.189889678488,0.303807227321,-0.0207999849319,-0.128999998569,0.08,0.00654000006616,0.0101000000536,0.00146000002511,0.0770211936421,0.0514641890759,-0.00171509563188,0.000949758414213,-0.0108385189237,0.00530783085549,0.0074943736626,0.000697849586744
1525873208.88,0.509212878586,0.194938688227,0.297656008893,-0.0425999879837,-0.131999995708,0.0794000244141,0.00611999996006,0.0100800001621,0.00136000002734,0.081577653491,0.0461695218825,0.00202011929226,0.00446015154292,-0.0130418658574,0.00883862773031,-0.000600622909752,0.00733073254119
1525873208.98,0.496588907284,0.210516754357,0.295609967798,-0.0667999887466,-0.158799993992,0.0505999755859,0.00610000006855,0.00998000025749,0.00154000002891,0.101926674975,0.0535363939416,-0.00441352594921,-0.00440397605062,-0.0217987697001,0.0021422410936,0.0135958319431,0.00124774177549
1525873209.08,0.487706047908,0.191073087012,0.294199392661,-0.0517999887466,-0.146599993706,0.04,0.00612000010908,0.00994000017643,0.00134000003338,0.11079224628,0.0518074167942,-0.0147146369028,-0.0169663162665,-0.0299649570311,-0.0101251011879,0.038358559267,-0.0112710482186
1525873209.18,0.490306792826,0.229164443864,0.312476255369,-0.0675999879837,-0.172199995518,-0.0392000579834,0.00662000015378,0.010380000174,0.00184000004083,0.0968237073925,0.0451899010345,-0.0100804785021,-0.0128952953159,-0.0289198951818,-0.00443220426436,0.029952535265,-0.0131915530937
1525873209.28,0.464803510261,0.245918988711,0.299079311643,-0.0817999887466,-0.171199996471,-0.0186000823975,0.00608000010252,0.0100400000811,0.00190000001341,0.0945163511791,0.0490400161394,-0.0112798896031,-0.016971604673,-0.0256998107135,-0.0120437165257,0.030829618517,-0.0187544756136
1525873209.38,0.459598893772,0.266080502969,0.302834977182,-0.0599999856949,-0.185399997234,0.000799942016602,0.00616000011563,0.0100800000131,0.00232000000775,0.0936368243025,0.0526918323632,-0.0158992543565,-0.0203446806614,-0.024703268782,-0.0146953382909,0.0378898927404,-0.0228890577655
1525873209.48,0.481468372375,0.275239551249,0.306954018459,-0.0817999887466,-0.176400001049,-0.0092000579834,0.00606000006199,0.0103000000119,0.00260000001639,0.0790396020967,0.0504749962705,-0.0153603439142,-0.0161069222376,-0.019254343356,-0.0107489545661,0.0367525943736,-0.0244480651584
1525873209.58,0.486456531575,0.271968377342,0.312673777355,-0.0969999933243,-0.117999999523,-0.0242000579834,0.00608000002801,0.0104999999702,0.00288000002503,0.0602887950534,0.0403200601251,-0.00876908958543,-0.00979880655769,-0.0103153257492,-0.00622795249181,0.0228084168312,-0.0180517775602
1525873209.68,0.463199083573,0.219606941969,0.294077727924,-0.10319999218,-0.0615999984741,0.0383999633789,0.00556000001729,0.0100599999726,0.00236000001431,0.052389776249,0.033922737006,-0.00782591062372,-0.00851497190547,-0.00655224686338,-0.00691551603533,0.0196205828526,-0.0123475388224
1525873209.78,0.456552778247,0.187259823759,0.298379734084,-0.0839999914169,-0.0157999992371,0.00779998779297,0.00571999996901,0.0101399999857,0.00252000004053,0.0520728275568,0.0355027305727,-0.00849745971062,-0.000963458658084,-0.00453684460186,-0.00439380153512,0.0196140716667,0.00207795556132
1525873209.88,0.446007505958,0.155061495037,0.30143406724,-0.109999995232,0.0184000015259,-0.0240000152588,0.00579999998212,0.0103000000119,0.00228000003844,0.0424412120816,0.0307114925588,-0.00443717804332,0.000212765968942,-0.00197649542662,-0.00329454517529,0.0118673836377,0.00142298458422
