,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874175.34,0.342721306669,0.261180263535,0.358493178945,-0.186799988747,0.0851000010967,-0.0998000717163,0.00631999999285,0.0123600001633,0.00301999997348,0.0639271156935,0.0506876364403,0.00173672679255,0.00350499783445,-0.00218770147461,-0.00251377667996,-0.00547197496835,0.0048689791801
1525874175.44,0.338756967288,0.300335195402,0.359890962185,-0.225199990273,0.075300001353,-0.109400062561,0.0063599999994,0.012500000149,0.00279999997467,0.0583130310219,0.0444215534293,0.00159697913245,-0.00466170837076,-0.00192777962431,-0.00377958744107,0.000427448978414,-0.0068655332346
1525874175.54,0.327292111396,0.294041139265,0.364067361215,-0.246199994087,0.0451000015438,-0.085000038147,0.00615999989212,0.0127400001884,0.00323999999091,0.0657848684554,0.0488988986658,0.0026181293586,-0.00107751424297,-0.000495679448403,0.00127903244831,-0.00111122628726,-0.00321562382926
1525874175.64,0.347405208507,0.265986729387,0.368108958084,-0.224199995995,0.0107000009716,-0.0904000473022,0.0062199999392,0.012880000174,0.003300000038,0.0685388271789,0.0490875251774,0.00206918465181,-0.000433103024601,-0.0044756357106,0.005911752638,-0.00028489030597,-0.00368817506107
1525874175.74,0.354254055493,0.268576654193,0.365751174083,-0.229599995613,0.0193000011146,-0.0886000442505,0.00619999997318,0.0128600001335,0.00300000006333,0.0659902734475,0.0468908793571,0.00083361578339,0.00427112530101,-0.00281727464105,0.0063106059793,0.00144187289848,0.00329801706913
1525874175.84,0.357702743786,0.232287539532,0.359951236583,-0.199400000572,-0.00389999821782,-0.0761999893188,0.00578000001609,0.0127400001884,0.00330000005662,0.0679151471282,0.0460636849847,0.00479613315554,4.74207385138e-05,-0.0013501326607,0.00460685945556,-0.00595186974396,-0.000430486549358
1525874175.94,0.362895036139,0.201706227175,0.356310018766,-0.16759999752,0.0425000017881,-0.0660000228882,0.00567999996245,0.0126800002158,0.00312000006437,0.0544414567403,0.0370516144514,-0.000273090070098,0.00320450141949,-0.00491213215215,0.00549133193808,0.0027203143034,0.00240877056102
1525874176.04,0.362947458014,0.182102819446,0.356992771617,-0.151799998283,0.0198999994993,-0.0838000106812,0.0054999999702,0.0127600002289,0.00324000008404,0.0457601938195,0.0316716538414,-0.00409559719134,-0.0038011120688,-0.00353364442969,-0.00418517499817,0.0122946016877,-0.00275060740283
1525874176.14,0.338043288389,0.176493235467,0.35046770208,-0.150199999809,0.0142999988794,-0.0757999801636,0.00523999996483,0.0125800001621,0.00324000008404,0.0391774731017,0.0249026883176,0.000194833101913,-0.00381085658797,-0.00282160417071,-0.00827908775801,0.00236549466707,-0.00227181596953
1525874176.24,0.335093480504,0.164558977306,0.33940513725,-0.125000004768,0.0432999974489,-0.0660000228882,0.00501999996603,0.0122000001371,0.00316000007093,0.0354288441695,0.0209629428386,0.00319227939166,-0.00517051382289,-0.000140472048424,-0.0107094995894,-0.00473078861433,-0.00472808251434
1525874176.34,0.328650505152,0.150971229231,0.335440921394,-0.10740000248,0.054899995923,-0.0576000595093,0.00497999995947,0.0120600001514,0.00308000009507,0.0383159030591,0.0237057449903,0.00617197346251,-0.00142726441687,0.00366304609014,-0.00679244225427,-0.00819588148499,-0.00623181490603
1525874176.44,0.322189418367,0.151572512044,0.334798969947,-0.102000002861,0.00129999577999,-0.0364000320435,0.00468000002205,0.0119600000978,0.00356000009924,0.0423414743305,0.0278719855348,0.0076247019153,-0.00331021729045,0.00628209422285,-0.00734639776213,-0.0127791212008,-0.00590929745047
