,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525872897.71,1.0,0.862012841133,0.531244999948,-0.06640001297,0.271000002623,0.809600067139,-0.00808000013232,-0.0162599997222,0.00462000012398,0.175057425463,0.104597786448,-0.0352721595513,-0.00490500225605,0.0409523176194,-0.0141445870787,0.0672666837511,0.00255019349904
1525872897.81,1.0,1.02044496128,0.731076967544,-0.104400014877,0.271000002623,0.971000061035,-0.0119200001284,-0.0249799998105,0.00574000015855,0.191326016379,0.0846558739491,-0.022081514108,-0.00128627935465,0.0594663997024,-0.0188629822158,0.0308683008163,0.0136396216596
1525872897.91,1.0,1.10374440747,0.85636000424,-0.1292000103,0.248000000715,1.06180000305,-0.0109600001201,-0.0306599998474,0.00674000009894,0.284023175202,0.103067712447,-0.00249401980245,-0.00489477054992,0.104372778159,-0.0319753515141,-0.0256199901463,0.0034725486421
1525872898.01,1.0,1.0692000087,0.894428746168,-0.0416000080109,0.317000001669,0.955200042725,-0.0159800000489,-0.0255999999493,0.0074200001359,0.413791592319,0.187053014807,0.0433348982101,-0.00668251913519,0.147784493961,-0.0333287113678,-0.136415144394,-0.0328177295233
1525872898.11,1.0,0.954573367875,0.874916531364,-0.023200006485,0.350400003195,0.790999984741,-0.0138000000268,-0.0166800000519,0.00822000004351,0.511877577012,0.24917057227,0.0694473965979,0.00466768543026,0.180647394479,-0.025772241826,-0.20803012013,-0.0408844082863
1525872898.21,1.0,0.767848395354,0.756795829663,0.0375999927521,0.287200001478,0.565199966431,-0.00689999990165,-0.00832000009716,0.00850000008941,0.530146929154,0.257210000752,0.0773969917486,0.0221467661628,0.186536773752,-0.0126205746456,-0.234987356992,-0.0236633342972
1525872898.31,0.960573130251,0.542294073617,0.59839486754,0.0930000019073,0.27180000186,0.328399963379,-0.00197999991477,0.0018599999696,0.00766000002623,0.518251010173,0.259033028959,0.0840098105611,0.0325721170041,0.179103836107,0.00674914658138,-0.247620331978,-0.022282799831
1525872898.41,0.886059655081,0.370816778666,0.49421073383,0.153599996567,0.293799999952,0.0954000091553,-0.000119999870658,0.0124599999934,0.0065000000596,0.421894120414,0.232665316006,0.0778757640974,0.0439573315262,0.138934959207,0.0218491419488,-0.223380667878,-0.00133862023489
1525872898.51,0.803765666888,0.292557906491,0.424662314653,0.090999994278,0.24180000186,0.0373999786377,0.00708000011742,0.0141200000048,0.00553999997675,0.255402355841,0.129150864487,0.0373347756869,0.0353488768253,0.0831854212575,0.0134397782489,-0.118132934636,0.0184798874198
1525872898.61,0.73346573953,0.271182593336,0.371838676346,0.105599994659,0.208999999762,0.0537999725342,0.00756000012159,0.0115600000322,0.0047800000757,0.158778288608,0.0756655218881,0.0106370528498,0.0166792001135,0.0357515363196,0.00444012407768,-0.0374169636695,0.0159713284256
1525872898.71,0.679164997626,0.262372182332,0.354782927756,0.077799987793,0.220599998236,0.0655999755859,0.00736000001431,0.011099999994,0.00412000000477,0.120936793471,0.0619171685858,0.00617937740904,-0.0032438742575,0.0146818144387,0.00335555820868,-0.0138550618692,-0.00858204463315
1525872898.81,0.64147184864,0.299393357032,0.349406482402,0.105399990082,0.250599993467,0.0658000183105,0.00736000001431,0.0108599999547,0.00398000001907,0.0888716920527,0.0556031756672,0.00247565680337,-0.0137078523262,0.00249395613096,0.00301520123187,-0.000247970136605,-0.0189069161394
1525872898.91,0.636608234658,0.271110206934,0.345141697749,0.0727999973297,0.233399995565,0.062200012207,0.00793999999762,0.010379999876,0.00406000003219,0.0878558370025,0.0519428830254,0.000264918595615,-0.0287426990876,-0.00414100585463,-0.00730911020359,0.0126595092104,-0.0328874102604
1525872899.01,0.634997702655,0.265672134464,0.33166377012,0.112400007248,0.190599993467,0.097799987793,0.00803999990225,0.00943999990821,0.00432000003755,0.0916020508235,0.0534464284142,-0.00159937756407,-0.0293181248763,-0.00522030916305,-0.0116168193583,0.0160569148548,-0.0310822879439
1525872899.11,0.613193594328,0.249063499663,0.339366380063,0.123200006485,0.173599995375,0.0845999908447,0.00795999988914,0.00989999994636,0.00447999998927,0.0833658726511,0.0490754674677,0.000514682584314,-0.0147025915485,-0.0020640285441,-0.00681445420331,0.00758736036302,-0.0152872518683
1525872899.21,0.561965879297,0.266763831354,0.341048176548,0.136800012589,0.178199995756,0.105400009155,0.00875999987125,0.00905999995768,0.00465999998152,0.062368975362,0.0423094684934,-0.00121397740891,-0.0044880463276,-0.002517015274,-0.00559442041698,0.00656747297349,-0.000234442385114
1525872899.31,0.546979563665,0.269592184647,0.362113635452,0.141000013351,0.182200001478,0.0895999908447,0.00887999996543,0.0102200000733,0.00425999999046,0.0601469646355,0.0349502966173,-0.00557142093923,-0.00195594494509,-0.0077924045978,-0.00936183894491,0.0139621564127,0.00948040125067
1525872899.41,0.53336582868,0.275735281571,0.353168691171,0.154400005341,0.179199999571,0.110999984741,0.00881999999285,0.00996000014246,0.00381999995559,0.0521331975051,0.0346831325148,-0.00819401725696,0.00474126441503,-0.0127680210297,-0.0080414959531,0.0208921904297,0.0168362540489
1525872899.51,0.514079049948,0.266205478249,0.364370545435,0.129400005341,0.205799998045,0.0816000366211,0.00856000006199,0.0110000000149,0.00287999997847,0.0577932539954,0.037248426388,-0.00807948106683,0.00107626185114,-0.0140436711181,-0.00922225867436,0.0247540696529,0.0101704000674
1525872899.61,0.510718555207,0.278571897888,0.386882286272,0.125799999237,0.229999998808,0.0634000396729,0.00892000004649,0.0118200000376,0.00312000001781,0.0520518122116,0.0305036715426,-0.00612907743792,-0.00912757668245,-0.0149970585124,-0.0135509317966,0.0214476530914,0.000610753339722
1525872899.71,0.508993206544,0.270747650066,0.398863741618,0.105,0.238800004721,0.0412000274658,0.00812000006437,0.0131999999285,0.00330000001006,0.05674453941,0.0273075347608,-0.00427623011271,-0.0126061472661,-0.0145619965236,-0.0116906391202,0.0195902078267,-0.00462870562487
1525872899.81,0.535146261283,0.273469929973,0.380034085572,0.0891999816895,0.245800002813,0.0636000061035,0.00791999995708,0.0124399998784,0.00313999998383,0.0510486490393,0.0256714516087,-0.0025126398154,-0.0133765943755,-0.0117832319886,-0.0136513286706,0.0161924054851,-0.00565988073256
1525872899.91,0.56202723864,0.254929369324,0.390500173412,0.0747999858856,0.235200003386,0.0505999755859,0.00789999991655,0.0127799999714,0.00367999999784,0.0442811810905,0.0249315666049,-0.000609021625901,-0.00824796029597,-0.00809621667485,-0.0113240102179,0.00615184018477,0.00334888573517
1525872900.01,0.545180617583,0.278206922734,0.38569771652,0.0883999729156,0.243000005484,0.0839999389648,0.00831999987364,0.012119999975,0.00429999999702,0.0401842922539,0.0236215455995,-0.000914695890348,-0.0049393301669,-0.00745105546897,-0.009068188387,0.00507253912514,0.00322367327333
1525872900.11,0.571740092053,0.283083826749,0.362751798602,0.0991999721527,0.221000002623,0.120199966431,0.00821999996901,0.0107799999416,0.00439999997616,0.037653888891,0.0261757151931,0.001935655996,0.000901193852902,-0.00375317616967,-0.0016184417582,-0.000437061267078,0.00168025441275
1525872900.21,0.564351870683,0.273705661,0.358829772016,0.0741999721527,0.211999996901,0.117199935913,0.00846000000834,0.0105799999833,0.0039600000158,0.042941746482,0.0296051854371,-0.00256722169534,0.00413444835316,-0.00796647168994,-0.000778030119898,0.00599609610561,0.00302540736856
